[0.000000] (-) TimerEvent: {}
[0.000954] (basic_mobile_robot) JobQueued: {'identifier': 'basic_mobile_robot', 'dependencies': OrderedDict()}
[0.062132] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/launch\n'}
[0.062207] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/launch/basic_mobile_bot_v1.launch.py\n'}
[0.062279] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/launch/basic_mobile_bot_v2.launch.py\n'}
[0.062347] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/launch/basic_mobile_bot_v4.launch.py\n'}
[0.062415] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/launch/basic_mobile_bot_v3.launch.py\n'}
[0.062483] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/launch/basic_mobile_bot_v5.launch.py\n'}
[0.062550] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/maps\n'}
[0.062618] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/maps/smalltown_world.yaml\n'}
[0.062685] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/maps/my_map.pgm\n'}
[0.062956] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/maps/smalltown_world.pgm\n'}
[0.063045] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/maps/my_map.yaml\n'}
[0.063109] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/media\n'}
[0.063172] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/media/rosgraph.png\n'}
[0.063229] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/media/gps_service_call_set_origin_lat_lon\n'}
[0.063285] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/media/frames.gv\n'}
[0.063358] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/media/frames.pdf\n'}
[0.063428] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes\n'}
[0.063557] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes/wheel.STL\n'}
[0.063620] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes/elbow.stl\n'}
[0.063677] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes/wrist.stl\n'}
[0.063733] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes/base_link.STL\n'}
[0.063788] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes/wheel(1).stl\n'}
[0.063843] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes/bicep.stl\n'}
[0.063897] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes/robot_base.stl\n'}
[0.063952] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes/arm_base.stl\n'}
[0.064045] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models\n'}
[0.064118] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_v1.urdf\n'}
[0.064187] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_v2_old.urdf\n'}
[0.064257] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_v2.urdf\n'}
[0.064329] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description\n'}
[0.064399] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/model.config\n'}
[0.064469] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes\n'}
[0.064537] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes/wheel.STL\n'}
[0.064609] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes/elbow.stl\n'}
[0.064679] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes/wrist.stl\n'}
[0.064747] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes/base_link.STL\n'}
[0.064824] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes/wheel(1).stl\n'}
[0.064894] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes/bicep.stl\n'}
[0.065009] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes/robot_base.stl\n'}
[0.065092] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes/arm_base.stl\n'}
[0.065160] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/model.sdf\n'}
[0.065229] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/model_old.sdf\n'}
[0.065297] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/model_old.config\n'}
[0.065365] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/params\n'}
[0.065433] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/params/nav2_params.yaml\n'}
[0.065501] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/rviz\n'}
[0.065569] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/rviz/nav2_config.rviz\n'}
[0.065637] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/rviz/urdf_config.rviz\n'}
[0.065705] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/src\n'}
[0.065773] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/worlds\n'}
[0.065841] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/worlds/basic_mobile_bot_world\n'}
[0.065909] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/worlds/basic_mobile_bot_world/smalltown.world\n'}
[0.065999] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/ament_index/resource_index/package_run_dependencies/basic_mobile_robot\n'}
[0.066070] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/ament_index/resource_index/parent_prefix_path/basic_mobile_robot\n'}
[0.066138] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/environment/ament_prefix_path.sh\n'}
[0.066206] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/environment/ament_prefix_path.dsv\n'}
[0.066274] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/environment/path.sh\n'}
[0.066342] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/environment/path.dsv\n'}
[0.066409] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/local_setup.bash\n'}
[0.066483] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/local_setup.sh\n'}
[0.066552] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/local_setup.zsh\n'}
[0.066623] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/local_setup.dsv\n'}
[0.066692] (basic_mobile_robot) StdoutLine: {'line': b'-- Installing: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/package.dsv\n'}
[0.066758] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/ament_index/resource_index/packages/basic_mobile_robot\n'}
[0.066827] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/cmake/basic_mobile_robotConfig.cmake\n'}
[0.066892] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/cmake/basic_mobile_robotConfig-version.cmake\n'}
[0.066981] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/package.xml\n'}
[0.068357] (basic_mobile_robot) CommandEnded: {'returncode': 0}
[0.097605] (basic_mobile_robot) JobEnded: {'identifier': 'basic_mobile_robot', 'rc': 0}
[0.098337] (-) EventReactorShutdown: {}
