[0.000000] (-) TimerEvent: {}
[0.000972] (basic_mobile_robot) JobQueued: {'identifier': 'basic_mobile_robot', 'dependencies': OrderedDict()}
[0.123323] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes/base_link.STL\n'}
[0.123446] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes/wheel(1).stl\n'}
[0.123511] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes/bicep.stl\n'}
[0.123568] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes/robot_base.stl\n'}
[0.123669] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes/arm_base.stl\n'}
[0.123727] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models\n'}
[0.123784] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_v1.urdf\n'}
[0.123840] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_v2_old.urdf\n'}
[0.123896] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_v2.urdf\n'}
[0.124041] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description\n'}
[0.124195] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/model.config\n'}
[0.124266] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes\n'}
[0.124326] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes/wheel.STL\n'}
[0.124386] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes/elbow.stl\n'}
[0.124443] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes/wrist.stl\n'}
[0.124515] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes/base_link.STL\n'}
[0.124599] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes/wheel(1).stl\n'}
[0.124714] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes/bicep.stl\n'}
[0.124780] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes/robot_base.stl\n'}
[0.124838] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/meshes/arm_base.stl\n'}
[0.124957] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/model.sdf\n'}
[0.125038] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/model_old.sdf\n'}
[0.125099] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/models/basic_mobile_bot_description/model_old.config\n'}
[0.125155] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/params\n'}
[0.125211] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/params/nav2_params.yaml\n'}
[0.125280] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/rviz\n'}
[0.125350] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/rviz/nav2_config.rviz\n'}
[0.125466] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/rviz/urdf_config.rviz\n'}
[0.125531] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/src\n'}
[0.125589] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/worlds\n'}
[0.125705] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/worlds/basic_mobile_bot_world\n'}
[0.125952] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/worlds/basic_mobile_bot_world/smalltown.world\n'}
[0.126520] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/ament_index/resource_index/package_run_dependencies/basic_mobile_robot\n'}
[0.126775] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/ament_index/resource_index/parent_prefix_path/basic_mobile_robot\n'}
[0.127055] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/environment/ament_prefix_path.sh\n'}
[0.127232] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/environment/ament_prefix_path.dsv\n'}
[0.127341] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/environment/path.sh\n'}
[0.127435] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/environment/path.dsv\n'}
[0.127522] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/local_setup.bash\n'}
[0.127674] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/local_setup.sh\n'}
[0.127752] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/local_setup.zsh\n'}
[0.127826] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/local_setup.dsv\n'}
[0.127899] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/package.dsv\n'}
[0.128053] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/ament_index/resource_index/packages/basic_mobile_robot\n'}
[0.128124] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/cmake/basic_mobile_robotConfig.cmake\n'}
[0.128182] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/cmake/basic_mobile_robotConfig-version.cmake\n'}
[0.128239] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/package.xml\n'}
[0.130215] (basic_mobile_robot) CommandEnded: {'returncode': 0}
[0.171285] (basic_mobile_robot) JobEnded: {'identifier': 'basic_mobile_robot', 'rc': 0}
[0.171719] (-) EventReactorShutdown: {}
